computer_time,GPS_time,latitude,longitude,altitude,track,mode
1646861180.061938,1646861180,41.710250167,-71.411926167,25.1,0.0,3
1646861181.067316,1646861181,41.7102505,-71.411925833,24.7,0.0,3
1646861182.072943,1646861182,41.7102505,-71.411925333,24.4,0.0,3
1646861183.078227,1646861183,41.710250833,-71.411924667,24.1,0.0,3
1646861184.083233,1646861184,41.710251667,-71.4119245,23.5,0.0,3
1646861185.088449,1646861185,41.710252,-71.411924167,23.2,0.0,3
1646861186.093552,1646861186,41.710252833,-71.411923833,22.7,0.0,3
1646861187.098728,1646861187,41.7102535,-71.411923667,22.4,0.0,3
1646861188.103573,1646861188,41.710254333,-71.4119235,22.2,0.0,3
1646861189.108009,1646861189,41.710255,-71.4119235,21.9,0.0,3
1646861190.112644,1646861190,41.710255833,-71.411923667,21.7,0.0,3
1646861191.117261,1646861191,41.710256167,-71.411923333,21.7,0.0,3
1646861192.122028,1646861192,41.710256833,-71.411922833,21.5,0.0,3
1646861193.127220,1646861193,41.710257667,-71.4119225,21.4,0.0,3
1646861194.131812,1646861194,41.710258333,-71.411922167,21.3,0.0,3
1646861195.136830,1646861195,41.710259,-71.411921833,21.2,0.0,3
1646861196.141793,1646861196,41.710259333,-71.411921667,21.1,0.0,3
1646861197.144905,1646861197,41.710259667,-71.4119215,21.1,0.0,3
1646861198.147061,1646861198,41.710259833,-71.411921,21.2,0.0,3
1646861199.060581,1646861199,41.710260333,-71.411921,21.1,0.0,3
1646861200.065880,1646861200,41.710260667,-71.411920667,21.0,0.0,3
1646861201.070876,1646861201,41.710261,-71.411920333,20.8,0.0,3
1646861202.075990,1646861202,41.710261667,-71.4119205,20.6,0.0,3
1646861203.081060,1646861203,41.710262,-71.411920833,20.4,0.0,3
1646861204.085592,1646861204,41.7102625,-71.411921167,20.2,0.0,3
1646861205.089990,1646861205,41.710263167,-71.4119215,19.9,0.0,3
1646861206.094614,1646861206,41.710264,-71.411921667,19.5,0.0,3
1646861207.099672,1646861207,41.710264333,-71.411921667,19.2,0.0,3
1646861208.104373,1646861208,41.710265167,-71.411922,18.9,0.0,3
1646861209.108793,1646861209,41.710266167,-71.411922167,18.6,0.0,3
1646861210.113450,1646861210,41.710267167,-71.411922167,18.3,0.0,3
1646861211.117776,1646861211,41.710267833,-71.411922167,18.1,0.0,3
1646861212.122844,1646861212,41.710268333,-71.411922167,17.9,0.0,3
1646861213.127194,1646861213,41.710269167,-71.411922167,17.5,0.0,3
1646861214.131841,1646861214,41.710270167,-71.411922333,17.2,0.0,3
1646861215.136675,1646861215,41.710270833,-71.411922333,17.0,0.0,3
1646861216.140791,1646861216,41.710271333,-71.411922167,16.8,0.0,3
1646861217.145500,1646861217,41.710272,-71.411922167,16.6,0.0,3
1646861218.150005,1646861218,41.710272333,-71.411922333,16.5,0.0,3
1646861219.054069,1646861219,41.710273,-71.4119225,16.3,0.0,3
1646861220.060516,1646861220,41.7102735,-71.411922667,16.2,0.0,3
1646861221.065436,1646861221,41.710274333,-71.411922833,16.1,0.0,3
1646861222.070554,1646861222,41.710275,-71.411923333,16.1,0.0,3
1646861223.075488,1646861223,41.7102755,-71.411923667,16.2,0.0,3
1646861224.080243,1646861224,41.710276167,-71.411924,16.2,0.0,3
1646861225.085132,1646861225,41.710276833,-71.411924167,16.1,0.0,3
1646861226.089944,1646861226,41.710277333,-71.411924333,15.9,0.0,3
1646861227.094729,1646861227,41.7102775,-71.411925,16.0,0.0,3
1646861228.099370,1646861228,41.710277667,-71.411925167,15.9,0.0,3
1646861229.104353,1646861229,41.710279,-71.411925333,15.5,0.0,3
1646861230.108610,1646861230,41.710279333,-71.411925833,15.3,0.0,3
1646861231.113482,1646861231,41.71028,-71.411926,15.1,0.0,3
1646861232.117966,1646861232,41.710280333,-71.411926,14.8,0.0,3
1646861233.122463,1646861233,41.7102805,-71.411926167,14.7,0.0,3
1646861234.127318,1646861234,41.710280833,-71.411926167,14.6,0.0,3
1646861235.132617,1646861235,41.710281167,-71.411926167,14.5,0.0,3
1646861236.137853,1646861236,41.710281333,-71.411926167,14.4,0.0,3
1646861237.142574,1646861237,41.710281333,-71.411926333,14.5,0.0,3
1646861238.147291,1646861238,41.710281167,-71.4119265,14.5,0.0,3
1646861239.051773,1646861239,41.710281333,-71.411926667,14.5,0.0,3
1646861240.057831,1646861240,41.710282333,-71.411927,14.4,0.0,3
1646861241.062018,1646861241,41.710282333,-71.411927333,14.4,0.0,3
1646861242.066765,1646861242,41.710282667,-71.411927833,14.4,0.0,3
1646861243.071806,1646861243,41.710283,-71.411928333,14.4,0.0,3
1646861244.076671,1646861244,41.710283333,-71.411928667,14.4,0.0,3
1646861245.081432,1646861245,41.710283667,-71.411929,14.3,0.0,3
1646861246.086354,1646861246,41.710284667,-71.411929333,14.1,0.0,3
1646861247.091318,1646861247,41.710285667,-71.411929833,14.0,0.0,3
1646861248.096198,1646861248,41.7102865,-71.411930167,13.8,0.0,3
1646861249.100743,1646861249,41.710287667,-71.4119305,13.5,0.0,3
1646861250.105625,1646861250,41.710288667,-71.411930833,13.3,0.0,3
1646861251.110170,1646861251,41.710289667,-71.411930667,13.1,0.0,3
1646861252.114519,1646861252,41.710289333,-71.4119305,13.0,0.0,3
1646861253.119259,1646861253,41.7102885,-71.411930167,12.8,0.0,3
1646861254.123992,1646861254,41.710287333,-71.411929833,12.7,0.0,3
1646861255.130862,1646861255,41.710286667,-71.411929667,12.6,0.0,3
1646861256.135462,1646861256,41.710285833,-71.4119295,12.5,0.0,3
1646861257.140188,1646861257,41.710285667,-71.4119295,12.2,0.0,3
1646861258.145075,1646861258,41.710285667,-71.411929333,12.1,0.0,3
1646861259.149931,1646861259,41.7102855,-71.411929333,12.0,0.0,3
1646861260.054124,1646861260,41.710286167,-71.4119295,11.8,0.0,3
1646861261.059261,1646861261,41.710286667,-71.411929667,11.6,0.0,3
1646861262.064453,1646861262,41.710287333,-71.411929833,11.5,0.0,3
1646861263.069084,1646861263,41.7102885,-71.41193,11.4,0.0,3
1646861264.074083,1646861264,41.7102895,-71.411930167,11.3,0.0,3
1646861265.079114,1646861265,41.710289333,-71.411930333,11.4,0.0,3
1646861266.083808,1646861266,41.710289667,-71.411930833,11.4,0.0,3
1646861267.089026,1646861267,41.710289833,-71.411931167,11.4,0.0,3
1646861268.093913,1646861268,41.710290167,-71.411931333,11.3,0.0,3
1646861269.098819,1646861269,41.710290667,-71.411931333,11.1,0.0,3
1646861270.103774,1646861270,41.710291,-71.411931167,10.8,0.0,3
1646861271.108150,1646861271,41.710291667,-71.411931167,10.6,0.0,3
1646861272.112853,1646861272,41.710292167,-71.411931167,10.4,0.0,3
1646861273.117522,1646861273,41.710292,-71.411931,10.3,0.0,3
1646861274.122059,1646861274,41.710291,-71.411930833,10.2,0.0,3
1646861275.126554,1646861275,41.710288833,-71.411930667,10.3,0.0,3
1646861276.131364,1646861276,41.7102865,-71.411930167,10.5,0.0,3
1646861277.135982,1646861277,41.710284667,-71.41193,10.7,0.0,3
1646861278.141116,1646861278,41.7102825,-71.411929667,10.9,0.0,3
1646861279.146165,1646861279,41.7102805,-71.4119295,11.1,0.0,3
1646861280.151072,1646861280,41.710278,-71.4119295,11.4,0.0,3
1646861281.055227,1646861281,41.710276,-71.411929333,11.7,0.0,3
1646861282.059571,1646861282,41.710274333,-71.411929667,11.9,0.0,3
1646861283.064349,1646861283,41.710273167,-71.411929833,12.1,0.0,3
1646861284.069064,1646861284,41.710271833,-71.411930167,12.3,0.0,3
1646861285.073834,1646861285,41.710270333,-71.411930333,12.5,0.0,3
1646861286.078901,1646861286,41.710269,-71.4119305,12.6,0.0,3
1646861287.084106,1646861287,41.7102685,-71.4119305,12.6,0.0,3
1646861288.089027,1646861288,41.710267667,-71.411930167,12.8,0.0,3
1646861289.094164,1646861289,41.710267167,-71.41193,12.8,0.0,3
1646861290.099482,1646861290,41.7102665,-71.411929333,12.8,0.0,3
1646861291.104427,1646861291,41.710266,-71.411928667,12.9,0.0,3
1646861292.109030,1646861292,41.710265333,-71.411927667,12.9,0.0,3
1646861293.113612,1646861293,41.710264833,-71.411926833,12.8,0.0,3
1646861294.118008,1646861294,41.710264167,-71.411926167,12.8,0.0,3
1646861295.122701,1646861295,41.710264667,-71.411925667,12.6,0.0,3
1646861296.127689,1646861296,41.710264667,-71.411925333,12.4,0.0,3
1646861297.132652,1646861297,41.710264833,-71.411925,12.3,0.0,3
1646861298.137551,1646861298,41.710264833,-71.411924667,12.3,0.0,3
1646861299.142509,1646861299,41.710265167,-71.411924333,12.2,0.0,3
1646861300.047089,1646861300,41.710265667,-71.411923833,12.1,0.0,3
1646861301.052224,1646861301,41.710266167,-71.411923667,12.0,0.0,3
1646861302.057511,1646861302,41.710266667,-71.4119235,12.0,0.0,3
1646861303.063896,1646861303,41.710267333,-71.411923333,12.0,0.0,3
1646861304.068784,1646861304,41.710267667,-71.411922667,12.0,0.0,3
1646861305.073735,1646861305,41.710268167,-71.411922333,11.9,0.0,3
1646861306.078779,1646861306,41.710268333,-71.411922167,12.0,0.0,3
1646861307.083777,1646861307,41.7102685,-71.411921667,12.0,0.0,3
1646861308.054891,1646861308,41.7102685,-71.411921167,11.9,0.0,3
1646861309.060231,1646861309,41.7102685,-71.411921,11.9,0.0,3
1646861310.065256,1646861310,41.710268833,-71.411920667,11.7,0.0,3
1646861311.070317,1646861311,41.710269167,-71.411920167,11.5,0.0,3
1646861312.075389,1646861312,41.7102685,-71.411919833,11.4,0.0,3
1646861313.080455,1646861313,41.710268333,-71.411919333,11.2,0.0,3
1646861314.085320,1646861314,41.710267833,-71.411918833,11.0,0.0,3
1646861315.090064,1646861315,41.710266833,-71.411918333,11.0,0.0,3
1646861316.094313,1646861316,41.710266,-71.411917833,11.0,0.0,3
1646861317.099281,1646861317,41.710265,-71.411917333,11.0,0.0,3
1646861318.104216,1646861318,41.710264167,-71.411917167,11.0,0.0,3
1646861319.108918,1646861319,41.710263333,-71.411916833,11.1,0.0,3
1646861320.113399,1646861320,41.7102625,-71.411916833,11.1,0.0,3
1646861321.118115,1646861321,41.710261667,-71.411916833,11.2,0.0,3
1646861322.122471,1646861322,41.710261,-71.411917167,11.3,0.0,3
1646861323.127322,1646861323,41.710260333,-71.411917667,11.3,0.0,3
1646861324.132067,1646861324,41.710259833,-71.411918167,11.4,0.0,3
1646861325.137113,1646861325,41.710259667,-71.411918667,11.5,0.0,3
1646861326.141614,1646861326,41.7102595,-71.411919167,11.6,0.0,3
1646861327.146229,1646861327,41.710259333,-71.4119195,11.7,0.0,3
1646861328.050632,1646861328,41.710258833,-71.411919833,nan,0.0,2
1646861329.055362,1646861329,41.7102585,-71.411920167,11.8,0.0,3
1646861330.060630,1646861330,41.7102585,-71.4119205,11.8,0.0,3
1646861331.066074,1646861331,41.710258167,-71.4119205,11.9,0.0,3
1646861332.071353,1646861332,41.710258,-71.4119205,12.0,0.0,3
1646861333.076470,1646861333,41.710257833,-71.411920333,12.1,0.0,3
1646861334.081402,1646861334,41.710257167,-71.411919833,12.2,0.0,3
1646861335.086482,1646861335,41.710256667,-71.4119195,12.3,0.0,3
1646861336.091420,1646861336,41.710256333,-71.411918833,12.3,0.0,3
1646861337.096232,1646861337,41.7102555,-71.411918,12.5,0.0,3
1646861338.100721,1646861338,41.7102545,-71.411917167,12.6,0.0,3
1646861339.105132,1646861339,41.710253833,-71.411916,12.8,0.0,3
1646861340.109618,1646861340,41.710253167,-71.411915,12.9,0.0,3
1646861341.114856,1646861341,41.7102525,-71.411914,13.1,0.0,3
1646861342.119916,1646861342,41.7102515,-71.411912833,13.3,0.0,3
1646861343.124523,1646861343,41.710251,-71.411912,13.4,0.0,3
1646861344.129713,1646861344,41.7102505,-71.411911167,13.6,0.0,3
1646861345.136476,1646861345,41.710249833,-71.4119105,13.8,0.0,3
1646861346.141395,1646861346,41.710249167,-71.41191,14.1,0.0,3
1646861347.046033,1646861347,41.710248833,-71.411909833,nan,0.0,2
1646861348.050977,1646861348,41.710248667,-71.411909667,14.3,0.0,3
1646861349.055565,1646861349,41.710248167,-71.4119095,14.5,0.0,3
1646861350.060620,1646861350,41.710248167,-71.4119095,14.6,0.0,3
1646861351.065727,1646861351,41.710248167,-71.411909667,14.6,0.0,3
1646861352.070571,1646861352,41.710248,-71.411909667,14.7,0.0,3
1646861353.075769,1646861353,41.710247833,-71.4119095,14.8,0.0,3
1646861354.080603,1646861354,41.710247167,-71.411909,15.0,0.0,3
1646861355.085665,1646861355,41.7102465,-71.411908833,15.3,0.0,3
1646861356.092745,1646861356,41.710246,-71.411908833,15.4,0.0,3
1646861357.097966,1646861357,41.710245833,-71.411908833,15.5,0.0,3
1646861358.102895,1646861358,41.710245333,-71.4119085,15.7,0.0,3
1646861359.107528,1646861359,41.710245,-71.411908333,15.7,0.0,3
1646861360.111739,1646861360,41.710244833,-71.411908333,15.9,0.0,3
1646861361.083355,1646861361,41.7102445,-71.411908333,15.9,0.0,3
1646861362.088612,1646861362,41.710244333,-71.411908167,16.0,0.0,3
1646861363.094042,1646861363,41.710244167,-71.411908167,16.0,0.0,3
1646861364.098755,1646861364,41.710244333,-71.411908167,16.0,0.0,3
1646861365.103972,1646861365,41.710244667,-71.411908333,16.1,0.0,3
1646861366.108929,1646861366,41.710244833,-71.4119085,16.0,0.0,3
1646861367.113879,1646861367,41.710245,-71.411908667,16.1,0.0,3
1646861368.118837,1646861368,41.710245167,-71.411908667,16.0,0.0,3
1646861369.123554,1646861369,41.710245,-71.411908167,16.0,0.0,3
1646861370.128488,1646861370,41.710245,-71.411908,16.0,0.0,3
1646861371.133073,1646861371,41.710245,-71.411908,16.1,0.0,3
1646861372.137608,1646861372,41.7102445,-71.411907333,16.1,0.0,3
1646861373.143240,1646861373,41.7102445,-71.411907,16.1,0.0,3
